gj04    1               The sailors rode the breeze clear of the rocks.
gj04    1               The weights made the rope stretch over the pulley.
gj04    1               The mechanical doll wriggled itself loose.
cj99    1               If you had eaten more, you would want less.
cj99    0       *       As you eat the most, you want the least.
cj99    0       *       The more you would want, the less you would eat.
cj99    0       *       I demand that the more John eat, the more he pays.
cj99    1               Mary listens to the Grateful Dead, she gets depressed.
cj99    1               The angrier Mary got, the more she looked at pictures.
cj99    1               The higher the stakes, the lower his expectations are.
cj99    1               The more Fred is obnoxious, the less attention you should pay to him.
cj99    1               John was lots more obnoxious than Fred.
cj99    1               The more people you give beer to, the more people get sick.
cj99    0       *       The more does Bill smoke, the more Susan hates him.
cj99    1               The more pictures of him that appear in the news, the more embarrassed John becomes.
cj99    1               Every senator seems to become more corrupt, as he talks to more lobbyists.
