index   sentence
0       Bill whistled past the house.
1       The car honked its way down the road.
2       Bill pushed Harry off the sofa.
3       the kittens yawned awake and played.
4       I demand that the more John eats, the more he pay.
5       If John eats more, keep your mouth shut tighter, OK?
6       His expectations are always lower than mine are.
7       The sooner you call, the more carefully I will word the letter.
8       The more timid he feels, the more people he interviews without asking questions of.
9       Once Janet left, Fred became a lot crazier.
10      If you give every senator enough opportunity, he will succumb to corruption.
11      The more time that any senator spends with lobbyists, the more likely he is to succumb to corruption.
12      Which problem does the sooner you solve, the more easily you'll satisfy the folks up at corporate headquarters?
13      Which problem do you think that the sooner you solve, the quicker you'll be able to tell the folks up at corporate headquarters to buzz off?
